target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
github.com/aws/ansible/api/v1/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xd3b2e26d4e98945b57d260743f1445c1eeea39c3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x2c529b42b5c1b382dc235acb33ed1126568b6b5d,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 215'}",Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/data/export_dup11,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x294c4d538bb99c1e636d277d9c627e181660c2f2,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 82'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/kubernetes/app/controllers/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x1f8a6f614794e8cfd1ea55a0edfd6ff5cd1c01e3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/data/export_dup9,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/vscode/app/controllers/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd05602f938ca2cde6f9a3fa426c4dff0054ea1d9,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x9f8abc9d47b60ca735958a1e0c2ec3569d81efe1,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup13,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xc1756ce647eec223b20aa9d41a8b9d5c39385631,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xb767c2a22aec13b30a9f625273ae8d2250931cdb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/vscode/src/main/java/com/example/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup35,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xf4ddf627956a11d179351462f4041c514e745380,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd66d9e838ed8a87d5d8170569cac5975c7833553,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 223'}",Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/admin/config_dup6,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/vscode/internal/auth/index.ts_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x847788865fd75684f61217609be62bb27b7f91cc,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/users_dup6,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/spring-boot/api/v1/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2c130d30988e8d30673de9b22384d1fdc77683e0,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/files/upload_dup11,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x328fea4f36788b144f6f4a429f476cc832cdc4e4 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/django/src/main/java/com/example/LoginController.java,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 247'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/auth/login_dup5,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 28'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x5172904d00afb7686eabea35b3ae4f1b977538bf,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf2f710ff0fd9562ae53c22e317b09794fc16b0d7,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf72d41dbf2345b1e0bf579f6742ec673583543b1 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/guava/src/main/java/com/example/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/django/app/controllers/index.ts,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 332'}",Safe,Safe,AGREED,HIGH
github.com/microsoft/vscode/src/main/java/com/example/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x067bbeeb46a3fa5f0c935afb1f655cc19ea72198,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/kubernetes/app/controllers/views.py,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 62'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x0b2231a0dc15024b1c458dccb68fab439dfdd4f6,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/data/export_dup11,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 372'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/react/server/routes/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/spring-boot/lib/utils/config.rb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/guava/src/main/java/com/example/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup5?cat=2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup7?q=admin,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xa2711bd5c3ed591b77b509978413238f463eb2b9,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/ansible/src/main/java/com/example/LoginController.java,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 484'}",Vulnerable,Safe,DISAGREED,DISPUTED
PATCH https://api.example.com/v1/users_dup7,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/flutter/app/controllers/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/django/src/main/java/com/example/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup21,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x33343b02a7edcabe6d68ec2f4ea71c14661c3d74,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 346'}",Vulnerable,Vulnerable,AGREED,HIGH
0xa74bc5a16c8cc610518a1b2809655c05967ee2e3,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 329'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/spring-boot/internal/auth/LoginController.java,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 100'}",Vulnerable,Vulnerable,AGREED,HIGH
0x6758d026ed79fb3c2c50abfc649fc2ab525ba4d9,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup22,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 358'}",Safe,Safe,AGREED,HIGH
0x8872aaceedfd895aa916d268e09b32dd808b8e24,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xc7c69d6214c5217bcb5a3baacf9d206a56ab6e1e,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 40'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/spring-boot/api/v1/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/react/lib/utils/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/files/upload_dup12,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 300'}",Safe,Safe,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup26?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup4,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/ansible/api/v1/main.go_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xb7e4cda2f33594b8b79a67ea2672086eacfe3b74,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 255'}",Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config_dup9,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 103'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x6712a9c78869032bd66bbee82e43977eea0be49d,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x67c2f5c87414d906c398c5e1fa8e044238e5d172,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flutter/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/kubernetes/lib/utils/User.php,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/ansible/server/routes/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/payment/charge_dup14,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup14,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
https://juice-shop.herokuapp.com/#/search_dup8?q=admin,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x74966c9c78d488a7446e71b2fc455c57f3053344,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 465'}",Vulnerable,Vulnerable,AGREED,HIGH
0x8cf68211939e89ab7a370559af9b919a254bf83a,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 260'}",Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/admin/config_dup7,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/auth/login_dup10,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x04047d0aa8bfbf19cc621e1e49531006d10337c1,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/data/export_dup9,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x180837be501c943711566b9c474d614c67594e07,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/react/app/controllers/main.go,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 438'}",Safe,Vulnerable,DISAGREED,DISPUTED
github.com/microsoft/flutter/lib/utils/User.php,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 337'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/ansible/internal/auth/config.rb_dup2,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 393'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xbd7a74de37bd7f4fc273ba41e871beb2e2d0f00a,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xa6ebbf3e45dc8d63d83f00bdeb7b8900a705e3b6,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/tensorflow/server/routes/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/django/api/v1/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/guava/api/v1/main.go,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 24'}",Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup23,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 400'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/tensorflow/internal/auth/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xe093a32ba66cf8fb01e8e5bf0432de194e73ea6c,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 290'}",Vulnerable,Vulnerable,AGREED,HIGH
0x438d52958c226d45ddaa8e103105cf611ad5952d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/vscode/server/routes/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xb2efa21992eb52463cc52cabe76caa75d99dd016,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/guava/lib/utils/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x3f3f634e37fc794a3e92f8d86d2f931b91ab792b,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 306'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/spring-boot/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/react/src/main/java/com/example/views.py,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 24'}",Vulnerable,Vulnerable,AGREED,HIGH
0xa3dc62014706620239f7415d5923bc430ba9e7a4,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 72'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/spring-boot/api/v1/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/kubernetes/internal/auth/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/files/upload_dup13,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xbe12cda4ab1ccd009a0edfe8232ab9c624d17892,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 216'}",Vulnerable,Vulnerable,AGREED,HIGH
0xd68aa91043ad6dd79f6f0bf99a51d3115d9636df,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/tensorflow/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/django/api/v1/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/django/api/v1/auth.js_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/google/react/lib/utils/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/react/src/main/java/com/example/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/vscode/src/main/java/com/example/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x566f32119aacc6873732aeeb3663d2d81af909af (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/auth/login_dup14,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/auth/login_dup11,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x51b45d825ab81fda4124416e6382af4d93e29edc,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flutter/lib/utils/config.rb,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 353'}",Safe,Safe,AGREED,HIGH
0xa21a9c29c7963a9137ec7ca2fff846c57ce031b1,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2dd568892b34c133d5f07098e982d524a1263b74,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/users_dup12,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 268'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/react/lib/utils/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/ansible/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcfc07d7f91f26b94151b569a8cdafc5043418475,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 309'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
https://juice-shop.herokuapp.com/#/search_dup9?q=admin,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 119'}",Vulnerable,Vulnerable,AGREED,HIGH
0xa1285c2d4e03e5730fb97a43b309ade8b2a0bb99,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xc5303a002368cbe2e2f34240e50a345f0b770889,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/flutter/app/controllers/index.ts,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 419'}",Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup15,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/flutter/server/routes/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x5f2e2654586e76e6381f2cef54df24db5b9ffc76,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup14,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/ansible/server/routes/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf60cafecd463f364387f896ac33768e970f3e177,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/guava/src/main/java/com/example/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/users_dup13,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 171'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flutter/src/main/java/com/example/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/react/internal/auth/config.rb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://testfire.net/bank/login.aspx_dup36,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup6?cat=2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup11?q=apple,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup11,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 413'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/tensorflow/internal/auth/auth.js,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 170'}",Vulnerable,Vulnerable,AGREED,HIGH
0xa5540f8644bb558a4cffec4451ea42413558b5ff,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/kubernetes/lib/utils/views.py,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 208'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://altoromutual.com/bank/login.aspx_dup32,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x5398c187d27ff6b1a7349b9f98f052835699be48,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup33,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe8703ab123426805b197bf7e982aea02f32a5af9,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 115'}",Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/files/upload_dup13,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 131'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xda8c699fe15bf50fbc7595a43b05581dea3b0c40,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x0b1c49d8e0d81b3a7202ae2e077b3f201ac5914d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/flask/server/routes/auth.js_dup3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/guava/src/main/java/com/example/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/data/export_dup12,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/guava/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xaf5f1074e6c45ddf5a0d279075b68e4cad2bde77,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xbacc7dbc63091b32532efca69bad7b08aefe2edb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xd0af62138f8d7fffa65978f4b5066242bc2a2203,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/ansible/src/main/java/com/example/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/auth/login_dup5,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 240'}",Vulnerable,Vulnerable,AGREED,HIGH
0xfd7be6bec2cd8b907af59ca792ee8643666a6c76,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x815243598a253b214a29c00ca87cb771f022b504,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x4572c641eecf698fbec083b2ebcfa8ff9aa34792,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/ansible/src/main/java/com/example/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/django/lib/utils/auth.js,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x31ebad801a14bc53129810d95f41df2492622c90,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/ansible/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/react/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup16,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x84cb8484b0713ab0eb772672a1e431dd1e299554 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x81f82f489670d80ef9f0c2fd58e9ad993aeb63cc,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 244'}",Safe,Safe,AGREED,HIGH
0xf853b159a87760b87455fc7e56a568cb2e9e3c7f,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 82'}",Safe,Safe,AGREED,HIGH
github.com/uber/guava/api/v1/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/flask/server/routes/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 24'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x854347c1201110a551e1c78092118e61b5764cbd,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/flask/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/ansible/api/v1/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/tensorflow/lib/utils/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/django/app/controllers/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/microsoft/vscode/app/controllers/LoginController.java,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 352'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/flask/api/v1/User.php,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 215'}",Safe,Safe,AGREED,HIGH
0xfab766e180b87530bf9366b2df809ee4c6e603dc,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xfeda8164850afb965bb6e33934b546d8b0086be3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/spring-boot/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x5702f7121a08c6a367febb3bbe15d109da93ad3a,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 370'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/spring-boot/server/routes/config.rb,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 426'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
